model,id,difficulty,correct,reason,sql
GPT-5.6 Terra,1,hard,True,match,"SELECT SUM(total_runs) * 1.0 / COUNT(DISTINCT match_id) AS average_runs_per_match
FROM deliveries"
GPT-5.6 Terra,2,hard,True,match,"SELECT
  batter,
  100.0 * SUM(CASE WHEN batsman_runs IN (4, 6) THEN batsman_runs ELSE 0 END) / SUM(batsman_runs) AS boundary_percentage
FROM deliveries
GROUP BY batter
HAVING SUM(batsman_runs) >= 500
ORDER BY boundary_percentage DESC
LIMIT 1"
GPT-5.6 Terra,3,hard,True,match,"SELECT COUNT(*)
FROM (
  SELECT batter
  FROM deliveries
  GROUP BY batter
  HAVING SUM(batsman_runs) >= 1000
)"
GPT-5.6 Terra,4,hard,True,match,"SELECT bowler, COUNT(*) AS ball_count
FROM deliveries
WHERE extras_type IS NULL
   OR extras_type NOT IN ('wides', 'noballs')
GROUP BY bowler
ORDER BY ball_count DESC
LIMIT 1"
GPT-5.6 Terra,5,hard,True,match,"SELECT
  batter,
  SUM(batsman_runs) AS runs
FROM deliveries
GROUP BY
  match_id,
  batter
ORDER BY runs DESC
LIMIT 1"
GPT-5.6 Terra,6,hard,True,match,"WITH first_innings AS (
  SELECT match_id, MAX(batting_team) AS first_batting_team
  FROM deliveries
  WHERE inning = 1
  GROUP BY match_id
)
SELECT m.winner AS team, COUNT(*) AS wins
FROM matches AS m
JOIN first_innings AS f
  ON m.id = f.match_id
WHERE m.winner IS NOT NULL
  AND m.winner <> f.first_batting_team
GROUP BY m.winner
ORDER BY wins DESC
LIMIT 1"
GPT-5.6 Terra,7,hard,True,match,"SELECT SUM(total_runs) AS total_powerplay_runs
FROM deliveries
WHERE ""over"" BETWEEN 0 AND 5"
GPT-5.6 Terra,8,hard,True,match,"SELECT batter, SUM(batsman_runs) AS runs
FROM deliveries
WHERE ""over"" BETWEEN 15 AND 19
GROUP BY batter
ORDER BY runs DESC
LIMIT 1"
GPT-5.6 Terra,9,brutal,True,match,"SELECT
  batter,
  100.0 * SUM(batsman_runs) / SUM(CASE WHEN LOWER(COALESCE(extras_type, '')) NOT IN ('wide', 'wides') THEN 1 ELSE 0 END) AS strike_rate
FROM deliveries
GROUP BY batter
HAVING SUM(batsman_runs) >= 300
ORDER BY strike_rate DESC
LIMIT 1"
GPT-5.6 Terra,10,brutal,False,mismatch,"SELECT
  bowler,
  6.0 * SUM(
    batsman_runs +
    CASE
      WHEN LOWER(extras_type) IN ('wides', 'noballs') THEN extra_runs
      ELSE 0
    END
  ) / SUM(
    CASE
      WHEN LOWER(COALESCE(extras_type, '')) NOT IN ('wides', 'noballs') THEN 1
      ELSE 0
    END
  ) AS economy
FROM deliveries
GROUP BY bowler
HAVING SUM(
  CASE
    WHEN LOWER(COALESCE(extras_type, '')) NOT IN ('wides', 'noballs') THEN 1
    ELSE 0
  END
) >= 1000
ORDER BY economy ASC
LIMIT 1"
GPT-5.6 Terra,11,brutal,False,mismatch,"WITH bowling AS (
  SELECT
    bowler,
    SUM(
      batsman_runs +
      CASE
        WHEN extras_type IN ('wides', 'noballs') THEN extra_runs
        ELSE 0
      END
    ) AS runs_conceded,
    SUM(
      CASE
        WHEN is_wicket = 1
          AND dismissal_kind NOT IN ('run out', 'retired hurt', 'retired out', 'obstructing the field')
        THEN 1
        ELSE 0
      END
    ) AS wickets
  FROM deliveries
  GROUP BY bowler
)
SELECT
  bowler,
  CAST(runs_conceded AS REAL) / wickets AS bowling_average
FROM bowling
WHERE wickets >= 30
ORDER BY bowling_average ASC
LIMIT 1"
GPT-5.6 Terra,12,brutal,True,match,"WITH team_runs AS (
  SELECT
    m.season,
    d.batting_team AS team,
    SUM(d.total_runs) AS runs
  FROM matches AS m
  JOIN deliveries AS d
    ON m.id = d.match_id
  GROUP BY m.season, d.batting_team
),
ranked AS (
  SELECT
    season,
    team,
    runs,
    ROW_NUMBER() OVER (
      PARTITION BY season
      ORDER BY runs DESC, team
    ) AS rn
  FROM team_runs
)
SELECT season, team, runs
FROM ranked
WHERE rn = 1
ORDER BY season"
GPT-5.6 Terra,13,brutal,True,match,"WITH batter_stats AS (
  SELECT
    batter,
    SUM(batsman_runs) AS total_runs,
    COUNT(DISTINCT match_id) AS matches_batted_in
  FROM deliveries
  GROUP BY batter
  HAVING COUNT(DISTINCT match_id) >= 30
)
SELECT
  batter,
  CAST(total_runs AS REAL) / matches_batted_in AS average_runs_per_match
FROM batter_stats
ORDER BY average_runs_per_match DESC
LIMIT 1"
GPT-5.6 Terra,14,brutal,True,match,"SELECT d.batting_team AS winning_team,
       SUM(d.total_runs) AS runs
FROM matches AS m
JOIN deliveries AS d
  ON m.id = d.match_id
WHERE d.inning = 2
  AND d.batting_team = m.winner
GROUP BY m.id, d.batting_team
ORDER BY runs DESC
LIMIT 1"
GPT-5.6 Terra,15,brutal,True,match,"SELECT bowler, COUNT(*) AS wicket_count
FROM deliveries
WHERE ""over"" BETWEEN 15 AND 19
  AND is_wicket = 1
  AND LOWER(COALESCE(dismissal_kind, '')) NOT IN (
    'run out',
    'retired hurt',
    'retired out',
    'obstructing the field'
  )
GROUP BY bowler
ORDER BY wicket_count DESC
LIMIT 1"
GPT-5.6 Terra,16,brutal,True,match,"SELECT
  d.batter,
  COUNT(*) AS balls_faced
FROM deliveries AS d
WHERE d.batter NOT IN (
  SELECT DISTINCT player_dismissed
  FROM deliveries
  WHERE player_dismissed IS NOT NULL
)
GROUP BY d.batter
ORDER BY balls_faced DESC
LIMIT 1"
GPT-5.6 Terra,17,brutal,True,match,"SELECT 100.0 * SUM(CASE WHEN toss_decision = 'field' AND winner = toss_winner THEN 1 ELSE 0 END) / COUNT(*) AS percentage
FROM matches"
GPT-5.6 Terra,18,brutal,False,mismatch,"WITH team_matches AS (
  SELECT team1 AS team, winner
  FROM matches
  WHERE season = '2023'
  UNION ALL
  SELECT team2 AS team, winner
  FROM matches
  WHERE season = '2023'
),
team_stats AS (
  SELECT
    team,
    COUNT(*) AS matches_played,
    SUM(CASE WHEN winner = team THEN 1 ELSE 0 END) AS wins
  FROM team_matches
  GROUP BY team
  HAVING COUNT(*) >= 5
)
SELECT
  team,
  ROUND(100.0 * wins / matches_played, 2) AS win_percentage
FROM team_stats
ORDER BY win_percentage DESC, team
LIMIT 1"
GPT-5.6 Terra,19,brutal,True,match,"SELECT
  bowler,
  player_dismissed AS batter,
  COUNT(*) AS dismissal_count
FROM deliveries
WHERE is_wicket = 1
  AND dismissal_kind IN ('bowled', 'caught', 'lbw', 'stumped', 'caught and bowled', 'hit wicket')
GROUP BY bowler, player_dismissed
ORDER BY dismissal_count DESC, bowler, batter
LIMIT 1"
GPT-5.6 Terra,20,brutal,True,match,"WITH first_innings AS (
  SELECT match_id, SUM(total_runs) AS first_innings_total
  FROM deliveries
  WHERE inning = 1
  GROUP BY match_id
),
successful_chases AS (
  SELECT DISTINCT m.id
  FROM matches m
  JOIN deliveries d ON m.id = d.match_id
  WHERE d.inning = 2
    AND d.batting_team = m.winner
)
SELECT AVG(first_innings_total)
FROM first_innings
WHERE match_id IN (SELECT id FROM successful_chases)"
Kimi K3,1,hard,False,gen_error,
Kimi K3,2,hard,False,gen_error,
Kimi K3,3,hard,False,gen_error,
Kimi K3,4,hard,False,gen_error,
Kimi K3,5,hard,False,gen_error,
Kimi K3,6,hard,False,gen_error,
Kimi K3,7,hard,False,gen_error,
Kimi K3,8,hard,False,gen_error,
Kimi K3,9,brutal,False,gen_error,
Kimi K3,10,brutal,False,gen_error,
Kimi K3,11,brutal,False,gen_error,
Kimi K3,12,brutal,False,gen_error,
Kimi K3,13,brutal,False,gen_error,
Kimi K3,14,brutal,False,gen_error,
Kimi K3,15,brutal,False,gen_error,
Kimi K3,16,brutal,False,gen_error,
Kimi K3,17,brutal,False,gen_error,
Kimi K3,18,brutal,False,gen_error,
Kimi K3,19,brutal,False,gen_error,
Kimi K3,20,brutal,False,gen_error,
Grok 4.5,1,hard,False,gen_error,
Grok 4.5,2,hard,False,gen_error,
Grok 4.5,3,hard,False,gen_error,
Grok 4.5,4,hard,False,gen_error,
Grok 4.5,5,hard,False,gen_error,
Grok 4.5,6,hard,False,gen_error,
Grok 4.5,7,hard,False,gen_error,
Grok 4.5,8,hard,False,gen_error,
Grok 4.5,9,brutal,False,gen_error,
Grok 4.5,10,brutal,False,gen_error,
Grok 4.5,11,brutal,False,gen_error,
Grok 4.5,12,brutal,False,gen_error,
Grok 4.5,13,brutal,False,gen_error,
Grok 4.5,14,brutal,False,gen_error,
Grok 4.5,15,brutal,False,gen_error,
Grok 4.5,16,brutal,False,gen_error,
Grok 4.5,17,brutal,False,gen_error,
Grok 4.5,18,brutal,False,gen_error,
Grok 4.5,19,brutal,False,gen_error,
Grok 4.5,20,brutal,False,gen_error,
Claude Sonnet 5,1,hard,False,gen_error,
Claude Sonnet 5,2,hard,False,gen_error,
Claude Sonnet 5,3,hard,False,gen_error,
Claude Sonnet 5,4,hard,False,gen_error,
Claude Sonnet 5,5,hard,False,gen_error,
Claude Sonnet 5,6,hard,False,gen_error,
Claude Sonnet 5,7,hard,False,gen_error,
Claude Sonnet 5,8,hard,False,gen_error,
Claude Sonnet 5,9,brutal,False,gen_error,
Claude Sonnet 5,10,brutal,False,gen_error,
Claude Sonnet 5,11,brutal,False,gen_error,
Claude Sonnet 5,12,brutal,False,gen_error,
Claude Sonnet 5,13,brutal,False,gen_error,
Claude Sonnet 5,14,brutal,False,gen_error,
Claude Sonnet 5,15,brutal,False,gen_error,
Claude Sonnet 5,16,brutal,False,gen_error,
Claude Sonnet 5,17,brutal,False,gen_error,
Claude Sonnet 5,18,brutal,False,gen_error,
Claude Sonnet 5,19,brutal,False,gen_error,
Claude Sonnet 5,20,brutal,False,gen_error,
MiniMax M3,1,hard,False,gen_error,
MiniMax M3,2,hard,False,gen_error,
MiniMax M3,3,hard,False,gen_error,
MiniMax M3,4,hard,False,gen_error,
MiniMax M3,5,hard,False,gen_error,
MiniMax M3,6,hard,False,gen_error,
MiniMax M3,7,hard,False,gen_error,
MiniMax M3,8,hard,False,gen_error,
MiniMax M3,9,brutal,False,gen_error,
MiniMax M3,10,brutal,False,gen_error,
MiniMax M3,11,brutal,False,gen_error,
MiniMax M3,12,brutal,False,gen_error,
MiniMax M3,13,brutal,False,gen_error,
MiniMax M3,14,brutal,False,gen_error,
MiniMax M3,15,brutal,False,gen_error,
MiniMax M3,16,brutal,False,gen_error,
MiniMax M3,17,brutal,False,gen_error,
MiniMax M3,18,brutal,False,gen_error,
MiniMax M3,19,brutal,False,gen_error,
MiniMax M3,20,brutal,False,gen_error,
